time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-08 00:00:00,0.0,0,0.0,0.0,25.6,92.0,95.0,5.9,0.0083
2026-05-08 00:05:00,0.0,0,0.0,0.0,25.55,92.65,95.7,5.93,0.0083
2026-05-08 00:10:00,0.0,0,0.0,0.0,25.52,93.21,96.3,5.96,0.0083
2026-05-08 00:15:00,0.0,0,0.0,0.0,25.48,93.66,96.9,6.0,0.0083
2026-05-08 00:20:00,0.0,0,0.0,0.0,25.46,94.04,97.5,6.04,0.0083
2026-05-08 00:25:00,0.0,0,0.0,0.0,25.44,94.33,98.0,6.09,0.0083
2026-05-08 00:30:00,0.0,0,0.0,0.0,25.42,94.56,98.5,6.14,0.0083
2026-05-08 00:35:00,0.0,0,0.0,0.0,25.41,94.73,98.9,6.19,0.0083
2026-05-08 00:40:00,0.0,0,0.0,0.0,25.41,94.85,99.3,6.25,0.0083
2026-05-08 00:45:00,0.0,0,0.0,0.0,25.4,94.93,99.6,6.31,0.0083
2026-05-08 00:50:00,0.0,0,0.0,0.0,25.4,94.97,99.8,6.37,0.0083
2026-05-08 00:55:00,0.0,0,0.0,0.0,25.4,95.0,100.0,6.43,0.0083
2026-05-08 01:00:00,0.0,0,0.0,0.0,25.4,95.0,100.0,6.5,0.0417
2026-05-08 01:05:00,0.0,0,0.0,0.0,25.41,94.9,100.0,6.58,0.0417
2026-05-08 01:10:00,0.0,0,0.0,0.0,25.44,94.6,99.9,6.68,0.0417
2026-05-08 01:15:00,0.0,0,0.0,0.0,25.48,94.15,99.8,6.8,0.0417
2026-05-08 01:20:00,0.0,0,0.0,0.0,25.54,93.55,99.7,6.93,0.0417
2026-05-08 01:25:00,0.0,0,0.0,0.0,25.61,92.85,99.6,7.06,0.0417
2026-05-08 01:30:00,0.0,0,0.0,0.0,25.69,92.06,99.5,7.2,0.0417
2026-05-08 01:35:00,0.0,0,0.0,0.0,25.77,91.21,99.4,7.33,0.0417
2026-05-08 01:40:00,0.0,0,0.0,0.0,25.86,90.33,99.3,7.45,0.0417
2026-05-08 01:45:00,0.0,0,0.0,0.0,25.95,89.44,99.2,7.55,0.0417
2026-05-08 01:50:00,0.0,0,0.0,0.0,26.04,88.57,99.1,7.63,0.0417
2026-05-08 01:55:00,0.0,0,0.0,0.0,26.12,87.75,99.0,7.68,0.0417
2026-05-08 02:00:00,0.0,0,0.0,0.0,26.2,87.0,99.0,7.7,0.0167
2026-05-08 02:05:00,0.0,0,0.0,0.0,26.27,86.29,99.0,7.67,0.0167
2026-05-08 02:10:00,0.0,0,0.0,0.0,26.34,85.57,99.1,7.58,0.0167
2026-05-08 02:15:00,0.0,0,0.0,0.0,26.42,84.85,99.2,7.45,0.0167
2026-05-08 02:20:00,0.0,0,0.0,0.0,26.49,84.11,99.3,7.29,0.0167
2026-05-08 02:25:00,0.0,0,0.0,0.0,26.56,83.37,99.4,7.1,0.0167
2026-05-08 02:30:00,0.0,0,0.0,0.0,26.64,82.63,99.5,6.9,0.0167
2026-05-08 02:35:00,0.0,0,0.0,0.0,26.72,81.87,99.6,6.7,0.0167
2026-05-08 02:40:00,0.0,0,0.0,0.0,26.8,81.11,99.7,6.51,0.0167
2026-05-08 02:45:00,0.0,0,0.0,0.0,26.89,80.34,99.8,6.35,0.0167
2026-05-08 02:50:00,0.0,0,0.0,0.0,26.99,79.57,99.9,6.22,0.0167
2026-05-08 02:55:00,0.0,0,0.0,0.0,27.09,78.79,100.0,6.13,0.0167
2026-05-08 03:00:00,0.0,0,0.0,0.0,27.2,78.0,100.0,6.1,0.0
2026-05-08 03:05:00,0.0,0,0.0,0.0,27.33,77.18,100.0,6.14,0.0
2026-05-08 03:10:00,0.0,0,0.0,0.0,27.49,76.3,100.0,6.26,0.0
2026-05-08 03:15:00,0.0,0,0.0,0.0,27.68,75.37,100.0,6.45,0.0
2026-05-08 03:20:00,0.0,0,0.0,0.0,27.88,74.43,100.0,6.68,0.0
2026-05-08 03:25:00,0.0,0,0.0,0.0,28.09,73.47,100.0,6.96,0.0
2026-05-08 03:30:00,0.0,0,0.0,0.0,28.32,72.53,100.0,7.26,0.0
2026-05-08 03:35:00,0.0,0,0.0,0.0,28.54,71.61,100.0,7.58,0.0
2026-05-08 03:40:00,0.0,0,0.0,0.0,28.76,70.74,100.0,7.91,0.0
2026-05-08 03:45:00,0.0,0,0.0,0.0,28.97,69.92,100.0,8.22,0.0
2026-05-08 03:50:00,0.0,0,0.0,0.0,29.17,69.18,100.0,8.52,0.0
2026-05-08 03:55:00,0.0,0,0.0,0.0,29.35,68.54,100.0,8.78,0.0
2026-05-08 04:00:00,0.0,0,0.0,0.0,29.5,68.0,100.0,9.0,0.0
2026-05-08 04:05:00,0.0,0,0.0,0.0,29.64,67.52,100.0,9.18,0.0
2026-05-08 04:10:00,0.0,0,0.0,0.0,29.79,67.04,99.9,9.34,0.0
2026-05-08 04:15:00,0.0,0,0.0,0.0,29.94,66.57,99.8,9.48,0.0
2026-05-08 04:20:00,0.0,0,0.0,0.0,30.08,66.12,99.7,9.62,0.0
2026-05-08 04:25:00,0.0,0,0.0,0.0,30.22,65.69,99.6,9.74,0.0
2026-05-08 04:30:00,0.0,0,0.0,0.0,30.36,65.29,99.5,9.87,0.0
2026-05-08 04:35:00,0.0,0,0.0,0.0,30.48,64.93,99.4,10.0,0.0
2026-05-08 04:40:00,0.0,0,0.0,0.0,30.59,64.61,99.3,10.14,0.0
2026-05-08 04:45:00,0.0,0,0.0,0.0,30.67,64.36,99.2,10.3,0.0
2026-05-08 04:50:00,0.0,0,0.0,0.0,30.74,64.16,99.1,10.47,0.0
2026-05-08 04:55:00,0.0,0,0.0,0.0,30.78,64.04,99.0,10.67,0.0
2026-05-08 05:00:00,0.0,0,0.0,0.0,30.8,64.0,99.0,10.9,0.0
2026-05-08 05:05:00,0.0,0,0.0,0.0,30.79,64.16,99.0,11.23,0.0
2026-05-08 05:10:00,0.0,0,0.0,0.0,30.77,64.59,99.1,11.71,0.0
2026-05-08 05:15:00,0.0,0,0.0,0.0,30.74,65.25,99.2,12.31,0.0
2026-05-08 05:20:00,0.0,0,0.0,0.0,30.7,66.07,99.3,12.99,0.0
2026-05-08 05:25:00,0.0,0,0.0,0.0,30.65,67.01,99.4,13.72,0.0
2026-05-08 05:30:00,0.0,0,0.0,0.0,30.6,68.0,99.5,14.47,0.0
2026-05-08 05:35:00,0.0,0,0.0,0.0,30.55,68.99,99.6,15.19,0.0
2026-05-08 05:40:00,0.0,0,0.0,0.0,30.5,69.93,99.7,15.86,0.0
2026-05-08 05:45:00,0.0,0,0.0986,4.9,30.46,70.75,99.8,16.44,0.0
2026-05-08 05:50:00,0.363,2,0.0935,25.2,30.43,71.41,99.9,16.89,0.0
2026-05-08 05:55:00,0.726,4,0.0945,45.5,30.41,71.84,100.0,17.19,0.0
2026-05-08 06:00:00,1.09,6,0.0922,65.9,30.4,72.0,100.0,17.3,0.0083
2026-05-08 06:05:00,1.453,8,0.0929,86.2,30.41,71.94,100.0,17.29,0.0083
2026-05-08 06:10:00,1.816,10,0.0967,106.5,30.43,71.78,99.9,17.26,0.0083
2026-05-08 06:15:00,2.179,12,0.0921,126.8,30.47,71.54,99.8,17.22,0.0083
2026-05-08 06:20:00,2.236,13,0.0886,147.1,30.52,71.22,99.6,17.17,0.0083
2026-05-08 06:25:00,2.236,13,0.0793,167.3,30.58,70.84,99.4,17.1,0.0083
2026-05-08 06:30:00,2.542,14,0.077,187.5,30.64,70.43,99.2,17.03,0.0083
2026-05-08 06:35:00,2.905,16,0.0749,207.6,30.71,69.99,98.9,16.95,0.0083
2026-05-08 06:40:00,3.269,18,0.0789,227.7,30.77,69.54,98.7,16.88,0.0083
2026-05-08 06:45:00,3.603,20,0.0824,247.6,30.84,69.11,98.5,16.8,0.0083
2026-05-08 06:50:00,4.177,23,0.0869,267.5,30.9,68.69,98.3,16.73,0.0083
2026-05-08 06:55:00,4.177,23,0.0814,287.3,30.95,68.32,98.1,16.66,0.0083
2026-05-08 07:00:00,5.448,30,0.098,307.0,31.0,68.0,98.0,16.6,0.0167
2026-05-08 07:05:00,5.629,31,0.0962,326.6,31.04,67.72,97.9,16.55,0.0167
2026-05-08 07:10:00,6.356,35,0.1024,346.0,31.08,67.45,97.8,16.5,0.0167
2026-05-08 07:15:00,7.035,39,0.1062,365.4,31.12,67.19,97.7,16.46,0.0167
2026-05-08 07:20:00,8.831,50,0.1298,384.5,31.16,66.94,97.5,16.42,0.0167
2026-05-08 07:25:00,9.742,57,0.1409,403.6,31.19,66.69,97.4,16.38,0.0167
2026-05-08 07:30:00,10.817,63,0.1496,422.4,31.23,66.45,97.3,16.34,0.0167
2026-05-08 07:35:00,11.719,67,0.1528,441.1,31.26,66.21,97.2,16.29,0.0167
2026-05-08 07:40:00,13.349,78,0.1696,459.6,31.29,65.97,97.2,16.25,0.0167
2026-05-08 07:45:00,14.812,88,0.1833,478.0,31.32,65.73,97.1,16.2,0.0167
2026-05-08 07:50:00,15.463,94,0.1895,496.1,31.35,65.49,97.0,16.14,0.0167
2026-05-08 07:55:00,18.124,112,0.2176,514.0,31.38,65.25,97.0,16.07,0.0167
2026-05-08 08:00:00,19.022,121,0.2275,531.8,31.4,65.0,97.0,16.0,0.0083
2026-05-08 08:05:00,20.788,133,0.2418,549.2,31.42,64.73,97.1,15.89,0.0083
2026-05-08 08:10:00,22.102,144,0.254,566.5,31.45,64.43,97.2,15.73,0.0083
2026-05-08 08:15:00,23.948,157,0.2682,583.5,31.47,64.11,97.5,15.53,0.0083
2026-05-08 08:20:00,24.841,168,0.28,600.3,31.49,63.78,97.8,15.3,0.0083
2026-05-08 08:25:00,25.899,176,0.2859,616.8,31.51,63.45,98.1,15.06,0.0083
2026-05-08 08:30:00,27.063,184,0.2908,633.1,31.53,63.12,98.5,14.81,0.0083
2026-05-08 08:35:00,27.323,193,0.2974,649.1,31.55,62.82,98.9,14.56,0.0083
2026-05-08 08:40:00,27.997,198,0.2986,664.8,31.57,62.56,99.2,14.33,0.0083
2026-05-08 08:45:00,28.597,205,0.3018,680.2,31.58,62.33,99.5,14.13,0.0083
2026-05-08 08:50:00,29.061,210,0.3015,695.4,31.59,62.15,99.8,13.96,0.0083
2026-05-08 08:55:00,29.281,212,0.2989,710.2,31.6,62.04,99.9,13.85,0.0083
2026-05-08 09:00:00,29.526,216,0.2987,724.7,31.6,62.0,100.0,13.8,0.0
2026-05-08 09:05:00,29.998,222,0.2999,738.9,31.6,62.0,100.0,13.78,0.0
2026-05-08 09:10:00,29.892,221,0.2929,752.8,31.59,62.0,100.0,13.77,0.0
2026-05-08 09:15:00,29.881,220,0.2866,766.4,31.58,62.0,100.0,13.76,0.0
2026-05-08 09:20:00,29.937,223,0.2866,779.7,31.57,62.0,100.0,13.75,0.0
2026-05-08 09:25:00,30.207,227,0.2867,792.5,31.56,62.0,100.0,13.74,0.0
2026-05-08 09:30:00,30.652,233,0.2893,805.1,31.54,62.0,100.0,13.73,0.0
2026-05-08 09:35:00,30.003,228,0.2787,817.3,31.52,62.0,100.0,13.72,0.0
2026-05-08 09:40:00,30.003,229,0.2764,829.1,31.5,62.0,100.0,13.71,0.0
2026-05-08 09:45:00,30.324,230,0.274,840.6,31.48,62.0,100.0,13.71,0.0
2026-05-08 09:50:00,30.788,235,0.2759,851.7,31.45,62.0,100.0,13.7,0.0
2026-05-08 09:55:00,30.862,238,0.2758,862.5,31.43,62.0,100.0,13.7,0.0
2026-05-08 10:00:00,31.27,242,0.2775,872.8,31.4,62.0,100.0,13.7,0.0
2026-05-08 10:05:00,31.367,245,0.278,882.8,31.36,62.07,100.0,13.71,0.0
2026-05-08 10:10:00,31.367,244,0.2739,892.4,31.31,62.25,100.0,13.73,0.0
2026-05-08 10:15:00,31.295,243,0.2692,901.6,31.24,62.55,100.0,13.76,0.0
2026-05-08 10:20:00,31.883,250,0.2743,910.3,31.15,62.93,100.0,13.8,0.0
2026-05-08 10:25:00,31.883,250,0.2718,918.7,31.06,63.37,100.0,13.85,0.0
2026-05-08 10:30:00,31.353,245,0.2647,926.7,30.96,63.88,100.0,13.9,0.0
2026-05-08 10:35:00,31.266,240,0.2569,934.3,30.85,64.41,100.0,13.95,0.0
2026-05-08 10:40:00,31.882,248,0.2635,941.5,30.74,64.96,100.0,14.0,0.0
2026-05-08 10:45:00,32.262,256,0.2697,948.2,30.62,65.52,100.0,14.04,0.0
2026-05-08 10:50:00,32.603,257,0.2692,954.5,30.51,66.05,100.0,14.07,0.0
2026-05-08 10:55:00,32.997,265,0.2761,960.4,30.4,66.55,100.0,14.09,0.0
2026-05-08 11:00:00,33.795,275,0.2847,965.9,30.3,67.0,100.0,14.1,0.0
2026-05-08 11:05:00,34.007,281,0.2898,970.9,30.2,67.44,100.0,14.09,0.0
2026-05-08 11:10:00,34.484,287,0.2942,975.6,30.08,67.91,100.0,14.07,0.0
2026-05-08 11:15:00,34.007,281,0.287,979.7,29.96,68.41,100.0,14.05,0.0
2026-05-08 11:20:00,33.184,266,0.27,983.5,29.84,68.91,100.0,14.01,0.0
2026-05-08 11:25:00,33.431,274,0.2779,986.8,29.72,69.42,100.0,13.96,0.0
2026-05-08 11:30:00,33.431,272,0.2751,989.7,29.59,69.92,100.0,13.91,0.0
2026-05-08 11:35:00,33.645,276,0.278,992.1,29.47,70.39,100.0,13.86,0.0
2026-05-08 11:40:00,33.259,270,0.2713,994.1,29.36,70.83,100.0,13.8,0.0
2026-05-08 11:45:00,33.268,271,0.2718,995.7,29.25,71.22,100.0,13.75,0.0
2026-05-08 11:50:00,33.462,273,0.2734,996.8,29.15,71.55,100.0,13.69,0.0
2026-05-08 11:55:00,33.218,267,0.2674,997.4,29.07,71.82,100.0,13.64,0.0
2026-05-08 12:00:00,33.052,265,0.2657,997.6,29.0,72.0,100.0,13.6,0.0
2026-05-08 12:05:00,33.058,265,0.2652,997.4,28.94,72.13,100.0,13.56,0.0
2026-05-08 12:10:00,33.058,264,0.2652,996.8,28.88,72.24,99.9,13.52,0.0
2026-05-08 12:15:00,33.252,267,0.2684,995.7,28.83,72.34,99.7,13.49,0.0
2026-05-08 12:20:00,33.31,269,0.2703,994.1,28.78,72.43,99.5,13.46,0.0
2026-05-08 12:25:00,33.499,272,0.2746,992.1,28.73,72.51,99.2,13.42,0.0
2026-05-08 12:30:00,34.088,281,0.2843,989.7,28.68,72.58,99.0,13.39,0.0
