time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-14 00:00:00,0.0,0,0.0,0.0,29.1,80.01,33.9,10.1,0.0
2026-05-14 00:05:00,0.0,0,0.0,0.0,29.08,80.01,39.3,9.94,0.0
2026-05-14 00:10:00,0.0,0,0.0,0.0,29.07,80.0,44.6,9.81,0.0
2026-05-14 00:15:00,0.0,0,0.0,0.0,29.05,80.0,49.8,9.7,0.0
2026-05-14 00:20:00,0.0,0,0.0,0.0,29.03,80.0,54.7,9.61,0.0
2026-05-14 00:25:00,0.0,0,0.0,0.0,29.02,79.99,59.4,9.54,0.0
2026-05-14 00:30:00,0.0,0,0.0,0.0,29.0,79.99,63.7,9.49,0.0
2026-05-14 00:35:00,0.0,0,0.0,0.0,28.98,79.99,67.5,9.45,0.0
2026-05-14 00:40:00,0.0,0,0.0,0.0,28.97,79.99,70.8,9.43,0.0
2026-05-14 00:45:00,0.0,0,0.0,0.0,28.95,79.99,73.6,9.41,0.0
2026-05-14 00:50:00,0.0,0,0.0,0.0,28.93,79.99,75.7,9.4,0.0
2026-05-14 00:55:00,0.0,0,0.0,0.0,28.92,79.99,77.2,9.4,0.0
2026-05-14 01:00:00,0.0,0,0.0,0.0,28.9,79.99,77.8,9.4,0.0
2026-05-14 01:05:00,0.0,0,0.0,0.0,28.88,80.01,78.0,9.44,0.0
2026-05-14 01:10:00,0.0,0,0.0,0.0,28.87,80.08,78.2,9.56,0.0
2026-05-14 01:15:00,0.0,0,0.0,0.0,28.85,80.18,78.3,9.75,0.0
2026-05-14 01:20:00,0.0,0,0.0,0.0,28.83,80.3,78.4,9.98,0.0
2026-05-14 01:25:00,0.0,0,0.0,0.0,28.81,80.45,78.4,10.26,0.0
2026-05-14 01:30:00,0.0,0,0.0,0.0,28.79,80.61,78.5,10.56,0.0
2026-05-14 01:35:00,0.0,0,0.0,0.0,28.77,80.77,78.6,10.87,0.0
2026-05-14 01:40:00,0.0,0,0.0,0.0,28.76,80.93,78.7,11.18,0.0
2026-05-14 01:45:00,0.0,0,0.0,0.0,28.74,81.08,78.7,11.49,0.0
2026-05-14 01:50:00,0.0,0,0.0,0.0,28.73,81.21,78.9,11.77,0.0
2026-05-14 01:55:00,0.0,0,0.0,0.0,28.71,81.32,79.0,12.01,0.0
2026-05-14 02:00:00,0.0,0,0.0,0.0,28.7,81.4,79.2,12.2,0.0
2026-05-14 02:05:00,0.0,0,0.0,0.0,28.69,81.46,79.7,12.37,0.0
2026-05-14 02:10:00,0.0,0,0.0,0.0,28.68,81.5,80.6,12.54,0.0
2026-05-14 02:15:00,0.0,0,0.0,0.0,28.67,81.55,81.9,12.71,0.0
